feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target
-0.22800572680971787,0.6932176016587042,0.40226807720129804,-1.4069774621039888,-0.8860402469783771,-2.0276772716708487,1.32099578954071,-0.33257937984987496,2.498430483721495,0.7031401972360493,44.935603867860976
-0.8360621521000247,1.0753434019568977,-0.09170602414512598,1.4244958212469476,0.20953423026279433,0.2106684652031108,-0.8877695115385407,-1.0916251721591026,1.0354434164169448,0.23384802578959837,55.564576599394336
-1.8829834466717266,-0.397548696545778,-0.01813424350808177,-1.5235978106681667,0.9877285159245996,-1.3845180194249966,0.2932844290048521,-0.7756063614376031,0.9919263098869546,-0.7798066757376003,-223.85416114136413
0.872153105684055,-0.03204749416371351,0.8241028968557058,0.3240364427065333,-2.2175910793587708,0.03352470238858753,-0.16414941272177394,-1.1681778278502002,0.8220660780325274,-1.096875079383986,-21.873539050067674
-1.8730058309306206,-2.0683757154310323,-0.9972282874387761,2.044481557199944,-0.44258929277415615,0.08939527893161327,-1.0590371220120975,0.0077278931756846435,-0.5525693461188524,0.9453117712358652,-35.606168645397254
-0.08225369967145317,0.33011379047094364,-0.4377373224043246,0.3064508629633407,-0.3656770825305199,-0.8140106692915557,0.18198988262279764,0.504270748038384,1.3369690735559603,0.521449399059529,62.92914233704523
0.6127739050625697,0.9980101098596522,-0.6237689606958051,-1.0534155631736561,2.0883747047807275,-2.8962553781936893,1.9140313538667861,-0.13958962815517376,-1.0399059271255309,1.1081828167375165,144.09140692561766
-0.8097248357672839,-1.2894805872096875,-0.7871740699869963,0.18780033804252202,0.9126203225404405,0.05844948070564989,0.20335945999876773,0.421716933003097,-1.7016658582874162,-0.0596543119921916,-63.340096221006256
-2.0648652776836416,-1.5058324053306205,-0.3997705114430575,1.2218046849767015,-0.589915396249933,-0.04991023304116202,0.15714578370253451,0.3310389028172135,-1.0257233949746074,-0.8093466847948803,-79.67405960706996
0.08450514569286258,-0.15830547800966377,0.9235086160473687,0.7979945496122363,-0.8456731044941129,-0.18385389315920966,-1.0506233218278012,-0.014098965906671578,0.2412402484067293,-0.0626482221218215,-5.750756520087468
1.167741925527779,0.6865677467531761,-0.8544934627380543,-0.7750449630162398,-0.8766970856192929,0.741073780682286,-0.4030658680367221,0.6604599523515503,-2.0713771793381572,-0.3854932409123582,-78.49144715015487
-0.3357859389797497,0.9229775651404308,-1.0656826978195666,-1.1546343387288442,-1.5976197291684564,-0.520630606562299,-1.6837325676140487,1.4901375220998412,1.542806773769682,2.05451488940476,-103.58539628445638
0.28586539072490497,0.2029230208512997,0.6585442726728304,0.334456789987025,1.5475052013300616,-1.515744114997232,2.0102045387663496,1.7958776730955217,-0.38770155993598415,-0.6127886904843862,188.86262385995522
-2.1529135157575157,-1.0857477107815494,-0.5619301138579263,-0.030786502413415195,-0.6401544568346118,0.029796165121424436,-1.4289046065117268,1.4837439102037069,-1.3992282592246312,-0.7348108975341908,-275.61323775552415
-0.02439856723615665,2.0578111770977623,0.8425138964550043,-1.4222296495062072,-0.5151708990920177,-1.4384111667945592,0.7549587661419644,-0.1265188969539503,1.267960487103089,0.43945269045799057,53.24053995590981
1.146027575013415,0.06783851391693768,-0.016610342325908987,-2.837506441397379,1.44194500580189,-2.0199273321561364,-0.10581875749769788,-0.5123742406766936,-0.30964971398806124,0.05586393984449697,-195.0289419126574
-0.6763923020592697,0.6427227598675439,-0.04015795064434341,1.8009404329108156,0.19652116970147013,1.3291525301324314,-1.4307751021180481,0.7090037575885123,1.4401172154494728,-0.08973569428722672,47.022758742324456
0.9321915642603847,1.205994516546816,1.1356201471829441,-0.23655528721894603,0.46667098196608103,0.7774073527645112,-1.1062935124116342,1.52100622715938,1.7473631979155582,-0.9489165208248372,-19.363033842053234
0.18932830729237413,0.7499002394237105,-1.189232465077129,0.29724427338012405,-0.950910729687232,0.27926783821652595,1.0539857711828762,0.31852100479887446,-0.6328802748847919,-0.9916966634403105,36.28451525490212
-0.14027558555042832,0.04596093604893383,0.25597714641877106,-0.33551583203306606,-1.1992043250956432,-0.24258303628979377,-1.1192502422206438,0.44769626639501187,-1.0944943608348963,0.5444598695274623,-87.1959554253827
0.37710039390218647,0.3080505395041023,1.1260502507721681,-0.029262813684978354,0.26912694124510733,-0.3916485674217911,-0.05139372358848624,-0.3431922754974105,-0.36961033604363397,0.6215718898560508,78.65116311236488
0.9737262308523678,-0.02549412858519966,-0.7734558440334302,0.2987977803217619,0.058370290817895645,-0.21715880713685662,1.8987349813552388,-0.6038589312369547,-2.085792438905004,-0.3432059268430377,138.40716153901354
0.16279661809991253,0.23545579511111434,-1.3129685299472729,1.4950303097358375,-0.8076505577467649,-3.688365291428444,0.39397522586440237,-0.39156997735603927,-1.0800026083821321,1.50506203860833,151.93851295490367
-0.9291363405097582,-0.2414305647249931,-0.34677157676671216,-1.1340201859349581,0.5055578532150077,1.466782556898976,-0.5857927234486902,0.43623570480105506,0.678728069279419,-1.1909165059737268,-222.5706129152516
-0.1877270235798839,-0.9026543599878197,-0.8252919608308644,0.8406067127833832,0.24207067028796736,2.6983288359370876,-0.4929182749492523,-0.8509750806815649,0.7691357793100331,0.8639235499624459,41.85713405821364
0.3496500472996937,-0.6967718184295749,0.0953441994413082,-1.5648027713620551,0.26044226333355597,0.5820265670847269,-0.2634482160822491,-0.5388418561927383,-1.962625691672579,-1.008554684076208,-211.84882076877705
0.19063559126502433,0.2965755451407618,-1.0325239035275395,0.9413105807674833,0.19729226563120644,0.4631847952675847,0.39792704994680894,0.3113086734428849,1.0715431522348857,1.6999573745763805,200.53747824750437
0.29612027706457605,0.09707754934804039,0.00511345664246089,0.26105527217988933,-0.7020530938773524,0.9686449905328892,-0.23458713337514692,-0.3276621465977682,-1.4635149481321186,-0.39210815313215763,-13.51850488997179
-0.1115088271429437,0.1455211977682408,-0.38769991640856116,-0.8049664808525608,0.14098269961206,-0.6141225650083162,-0.41361566562964275,1.5886269280435958,-1.1410085097527383,0.6954024745502987,-58.40817331230729
2.178562173991662,-0.05872042710462872,-0.14734022662150623,0.19433346333823323,0.1996104184027828,0.4465365069407115,0.9639254230555709,1.0941795475214755,-0.861309579697108,0.4790031433927589,195.1443970724209
-0.43145564455988483,1.2608495199993097,-0.7360636534685142,-2.1200872151201744,0.08797354712916895,0.6166639764711183,-0.31093751635109385,-0.44027463685080354,-1.0757366484416113,-0.528998414203127,-212.63040763839095
3.0982994340712575,-1.625544033562061,0.5101243612500749,-0.2581751380314344,0.29746205311781654,-2.5065715705367166,-0.6493648196138809,0.13949779614745886,-0.10619409003975315,-0.28483693774220137,-41.318372479755574
-0.7877837519082389,1.732514999485092,-0.1681438185847896,-0.620847598251116,0.6380511014407572,2.2313001461926323,-0.47209057769712737,0.5008444749444569,-0.5426737997340217,-1.801057734152739,-134.09205602829707
-0.38438737659292116,1.5360611817095284,1.605619832565118,-0.205766993677172,-0.7113032269494793,0.5975377058947282,-2.0807405253909783,0.11712421614985134,-0.9391555697706817,0.23622364626423303,-79.62148227517488
-1.1761733365547806,-0.3998990621311371,1.1818910929599615,0.4875602970867186,-0.04489303012253698,0.269294752580734,0.4809080927488954,0.1825010305992134,1.1717179147161596,-0.6701152004542329,26.662177900167713
1.0484826510505925,-0.42375968202270325,-0.7342333219710379,0.4877748210843382,-1.795643172630015,-0.45341410838385404,-0.14152963733784743,-0.3300901917014373,-1.2742321190767951,0.732829081821745,41.54032538448158
1.7976865268495226,0.20838280794755248,-0.5711789897827968,0.6408428612670098,-0.24717738252059693,-2.0417348684242906,0.5725827813561586,-0.6819842479977986,-0.2811002928859549,-1.0016200098949155,53.342205691615334
-0.1210210310095643,-0.26776551872484483,-0.4037034339979068,0.7271712595339491,0.17557408492582183,1.3227032199889794,0.829149035059542,-1.0247507500763902,0.9907108466240852,1.8480401917708498,211.59355545655023
0.8625434846151703,-1.6339229590592872,0.8202323983059842,-1.6949734385166126,0.5024996961292902,-0.42483134752563845,0.8173062037383262,-0.8907488635522636,0.06933716171534797,-1.4268265767813424,-156.4263198978622
-1.3192471945987674,0.3721054726068629,-0.8000385643976464,-0.20298063739565708,-0.053120653017545344,0.3891591956679287,-0.0635245746153551,1.2235688824186275,-0.6256772874962124,1.0964692338108837,-0.38352592452792555
-0.0349884904969617,-0.5756378262377739,-0.6269670577877674,1.77080063563551,2.5600845382687947,0.12200981464536144,1.8124485579969287,-0.09605989972464987,-0.7031764251258874,1.1492733262856758,315.7455612157052
0.03471374875256186,-1.388542553831211,0.6549755842216898,-1.9685042134380537,-1.2172826922204794,-1.60027110450371,0.8107986455917099,0.15946250680412918,0.5136144642310962,-0.8927875154918841,-183.46449841936615
1.090861670603698,-0.6143231440962944,-0.14994071907910936,-0.4629395120252583,0.9788895585567792,-0.7097889922335351,-1.433151814524712,-1.3717431292635056,0.8282296901846228,1.6087808557343735,-46.713672015027676
1.1870776787417554,-0.4836586374375685,-0.4146305088140306,-0.9647897376296856,-0.16841971202888115,-0.24672442411444054,-0.7243025342076668,0.6036457389607386,0.3596808476863211,1.3746112675765545,-31.852018101937446
-0.08743532877718108,-1.4152671919241875,0.9495945713644882,0.5483196275544987,1.0094717885959688,0.21853404241094568,-0.059415181272494094,-0.8449414385934964,-0.09184476433495513,-1.4990159604584012,-70.19696013484293
0.6141667000434252,1.9647251329163893,-0.5305011476105275,0.7575077100473051,-0.6997255079925856,0.03526355197172861,-0.57581824064468,0.213979910734222,-0.22096959953322298,-0.11232804969082982,70.85508235774151
1.3254321090950785,-0.5561187467607805,0.5859042011646491,-1.4068150094975382,1.669069525826331,-0.13006029355362003,-0.736770135947622,-0.9425580057918763,-0.3220281544920584,1.6147787907098514,-23.97285617019251
1.5795721457307124,-0.5172884501003722,-0.42018681709585726,-0.5228600271532683,2.2988981236192503,1.40934744018558,-0.2817846088605072,-0.36283856043965906,1.453384477117701,-0.4455025214007718,-27.55314939560997
-2.553921134901955,0.1605739810498646,-1.366878698415421,0.9343199112392737,0.43693816974634986,0.0030460201534144695,-0.22476540189268354,1.1906462747863413,-1.4848979684499035,0.9495541354413237,-5.899684536821765
0.08127716759106869,-0.3207838618519991,-0.43507724157631605,1.1788434440256437,-0.6838489004995763,-1.3620433708547575,-0.31167588576523414,-0.009159038534655271,1.9262858548553932,0.06078537250130285,39.09146927970828
-0.7329260381085351,-0.2880627983512786,2.1209935658451093,-0.7402322525487084,-0.11356256479045149,0.43102295801089313,0.9778475646543314,-0.05585218265281086,1.3448540311806945,-0.3773865174622099,35.46851849533371
0.9639069340758625,0.03390272368233751,-0.7712002995492906,-0.020098751769651646,0.9259751007146168,-1.1904077356744902,-1.7739696161121294,-0.09107586035302723,0.6558921377875826,-0.17759599475873897,-139.56164190455203
1.2746838496794863,-1.327798673479431,0.5092953236420079,-1.135635904757829,1.515413815348209,-0.2885329006817962,-0.6160712153363237,1.1464871587330383,-1.167757415899921,-1.1123274696705807,-169.39982172241685
-0.11798109460737784,-0.8141532565976035,-0.682074798023783,-1.156996455664364,-1.4603024352092226,-1.1652019999652885,1.1523486389619257,0.18794177643275645,0.6509656787794414,0.5724714117797358,-33.42019648763001
0.18209824581586204,0.4672522151827898,0.43594762971547235,-1.0359619286066395,-0.5044226832971694,-0.5442961463142919,-0.7619412381350837,-1.5198927996189848,-0.3860025756494393,0.9262574910843923,-73.73669720057082
-0.11765493160216407,0.6882053064528827,-1.917348886010299,0.015027750287097009,-0.8538230875043771,-0.44360683020738595,-1.471126405373518,-0.6431833420270304,-0.6290378612036109,0.6989530717174212,-128.77884584886576
-0.375196380323937,-0.17585440443207118,1.2816437950037687,-0.31771509675623405,0.020886488295961788,1.6614701657280182,0.5576910607251245,0.23070090571868349,-0.6163614080394775,-1.2601647651725802,-19.078216633275026
-0.06477225979787651,-0.14648067072816137,-0.5499248324643456,0.09293565268297786,-1.0578366186102344,1.0064110400265547,-0.5100639500960824,0.2607668174830632,0.2951409793374166,-0.578212098219754,-82.01896859868151
-1.5255251709247388,-1.2803043986708944,-0.045586016355497805,-0.6919080698812444,0.650201177958661,0.8724573282801447,0.24333944932269183,-0.09917586377938291,-1.0700847663261526,1.8466369960476658,-12.793306685535363
-1.0299722747769358,1.0287689914234805,-1.0736886589177526,0.04607922163315134,0.2483251425158822,0.5016850451687882,0.08108254290082371,0.07811773523601635,0.20165290512925463,0.40023585552677515,8.30538571618523
0.3120621317267384,-0.705537947278461,-1.2629629368673227,0.8582704301818718,0.6568987063196474,-0.8460396726276345,-1.9111593252604877,-0.7223474046150294,0.12375464252427706,0.05990977407950356,-137.19629327190052
-0.8343230454915821,-1.372859451481064,-1.542801515209646,0.7640297815728595,-1.9782252493748103,0.35147990035220167,-0.6327550298850391,0.04693490206036963,-0.9478927172689863,1.897767016745977,-12.879658725540596
-2.208280776228252,-0.4338734629791891,0.13585942408165688,-0.23058639852361285,-0.7670674554003005,1.7221550978081948,-0.05250506853865217,-0.6038382974931866,-1.2148061358886433,-0.4479613384499751,-131.67231612126602
-0.7390286580232329,0.5070202721353568,1.4273053642892164,0.6523303381766798,-1.395448504755072,-0.05739536507403601,-0.4194347526585506,-0.7079109406740753,-1.5958939685741134,-0.262746747686504,9.575039872292868
0.7313802525749924,-0.3600392687569827,-0.1421465369405461,0.5904220612514635,0.3733485597113982,-0.7280770978553212,0.33868731792169,0.3123782104665717,-1.2578681559088878,1.1927351654164144,140.37661714915143
-1.197957962340662,0.7152365838912327,-0.3894035615253766,-0.42657125283057357,-1.587188069678454,-0.3933511248228728,1.3558053394315013,-0.20731609600824458,1.8054168464197806,0.6235257988258587,70.70434846953732
0.5006657213812097,-0.29396694766418224,0.007063158628176452,0.04977368718096008,-1.5178737466808094,-0.07159925185806683,-0.6603211394734471,-0.3570292008066094,0.5752050161065663,0.8903831635197862,0.7806432757512017
1.2065357234543024,-1.4512262989011584,-0.9001602278736629,0.2690526930157071,1.21317918839159,-0.9242684025950716,-0.4134487034717953,0.5328917202270399,1.202249003361171,-0.6172857068788872,-69.33566075442148
